config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
5015,0.875,1.7,0.5,1,1.25,0.9,True,0.8016065665609717,True,True,2,3.249009585424942,True,True,True
5016,0.875,1.7,0.5,1,1.625,0.3,True,0.6406784935995836,True,True,2,3.249009585424942,True,True,True
5017,0.875,1.7,0.5,1,1.625,0.45,True,0.7142404650701024,True,True,2,3.249009585424942,True,True,True
5018,0.875,1.7,0.5,1,1.625,0.6,True,0.7978215070876897,True,True,2,3.249009585424942,True,True,True
5019,0.875,1.7,0.5,1,1.625,0.75,True,0.8551604005343001,True,True,2,3.249009585424942,True,True,True
5020,0.875,1.7,0.5,1,1.625,0.9,True,0.8811812290498595,True,True,2,3.249009585424942,True,True,True
5021,0.875,1.7,0.5,1,2.0,0.3,True,0.7109753166872996,True,True,2,3.249009585424942,True,True,True
5022,0.875,1.7,0.5,1,2.0,0.45,True,0.8200085266399534,True,True,2,3.249009585424942,True,True,True
5023,0.875,1.7,0.5,1,2.0,0.6,True,0.8727542049075135,True,True,2,3.249009585424942,True,True,True
5024,0.875,1.7,0.5,1,2.0,0.75,True,0.9054464724177065,True,True,2,3.249009585424942,True,True,True
5025,0.875,1.7,0.5,1,2.0,0.9,True,0.9343936607334311,True,True,2,3.249009585424942,True,True,True
5026,0.875,1.7,0.5,5,0.5,0.3,False,0.49304940595144003,True,True,2,3.249009585424942,True,True,True
5027,0.875,1.7,0.5,5,0.5,0.45,False,0.5064167265139268,True,True,2,3.249009585424942,True,True,True
5028,0.875,1.7,0.5,5,0.5,0.6,False,0.520334894444185,True,True,2,3.249009585424942,True,True,True
5029,0.875,1.7,0.5,5,0.5,0.75,True,0.534816914056375,True,True,2,3.249009585424942,True,True,True
5030,0.875,1.7,0.5,5,0.5,0.9,True,0.5498745666694063,True,True,2,3.249009585424942,True,True,True
5031,0.875,1.7,0.5,5,0.875,0.3,True,0.53388050555466,True,True,2,3.249009585424942,True,True,True
5032,0.875,1.7,0.5,5,0.875,0.45,True,0.5615615070027377,True,True,2,3.249009585424942,True,True,True
5033,0.875,1.7,0.5,5,0.875,0.6,True,0.5912893740424796,True,True,2,3.249009585424942,True,True,True
5034,0.875,1.7,0.5,5,0.875,0.75,True,0.6231266205365977,True,True,2,3.249009585424942,True,True,True
5035,0.875,1.7,0.5,5,0.875,0.9,True,0.6571194136656117,True,True,2,3.249009585424942,True,True,True
5036,0.875,1.7,0.5,5,1.25,0.3,True,0.5824424038830719,True,True,2,3.249009585424942,True,True,True
5037,0.875,1.7,0.5,5,1.25,0.45,True,0.629608349261124,True,True,2,3.249009585424942,True,True,True
5038,0.875,1.7,0.5,5,1.25,0.6,True,0.6817837625865049,True,True,2,3.249009585424942,True,True,True
5039,0.875,1.7,0.5,5,1.25,0.75,True,0.7391033642274857,True,True,2,3.249009585424942,True,True,True
5040,0.875,1.7,0.5,5,1.25,0.9,True,0.8016065665609717,True,False,2,3.249009585424942,True,True,True
5041,0.875,1.7,0.5,5,1.625,0.3,True,0.6406784935995836,True,True,2,3.249009585424942,True,True,True
5042,0.875,1.7,0.5,5,1.625,0.45,True,0.7142404650701024,True,True,2,3.249009585424942,True,True,True
5043,0.875,1.7,0.5,5,1.625,0.6,True,0.7978215070876897,True,False,2,3.249009585424942,True,True,True
5044,0.875,1.7,0.5,5,1.625,0.75,True,0.8551604005343001,True,False,2,3.249009585424942,True,True,True
5045,0.875,1.7,0.5,5,1.625,0.9,True,0.8811812290498595,True,False,2,3.249009585424942,True,True,True
5046,0.875,1.7,0.5,5,2.0,0.3,True,0.7109753166872996,True,True,2,3.249009585424942,True,True,True
5047,0.875,1.7,0.5,5,2.0,0.45,True,0.8200085266399534,True,False,2,3.249009585424942,True,True,True
5048,0.875,1.7,0.5,5,2.0,0.6,True,0.8727542049075135,True,False,2,3.249009585424942,True,True,True
5049,0.875,1.7,0.5,5,2.0,0.75,True,0.9054464724177065,True,False,2,3.249009585424942,True,True,True
5050,0.875,1.7,0.5,5,2.0,0.9,True,0.9343936607334311,True,True,2,3.249009585424942,True,True,True
5051,0.875,1.7,0.5,10,0.5,0.3,False,0.49304940595144003,True,True,2,3.249009585424942,True,True,True
5052,0.875,1.7,0.5,10,0.5,0.45,False,0.5064167265139268,True,True,2,3.249009585424942,True,True,True
5053,0.875,1.7,0.5,10,0.5,0.6,False,0.520334894444185,True,True,2,3.249009585424942,True,True,True
5054,0.875,1.7,0.5,10,0.5,0.75,True,0.534816914056375,True,True,2,3.249009585424942,True,True,True
5055,0.875,1.7,0.5,10,0.5,0.9,True,0.5498745666694063,True,True,2,3.249009585424942,True,True,True
5056,0.875,1.7,0.5,10,0.875,0.3,True,0.53388050555466,True,True,2,3.249009585424942,True,True,True
5057,0.875,1.7,0.5,10,0.875,0.45,True,0.5615615070027377,True,True,2,3.249009585424942,True,True,True
5058,0.875,1.7,0.5,10,0.875,0.6,True,0.5912893740424796,True,True,2,3.249009585424942,True,True,True
5059,0.875,1.7,0.5,10,0.875,0.75,True,0.6231266205365977,True,True,2,3.249009585424942,True,True,True
5060,0.875,1.7,0.5,10,0.875,0.9,True,0.6571194136656117,True,True,2,3.249009585424942,True,True,True
5061,0.875,1.7,0.5,10,1.25,0.3,True,0.5824424038830719,True,True,2,3.249009585424942,True,True,True
5062,0.875,1.7,0.5,10,1.25,0.45,True,0.629608349261124,True,True,2,3.249009585424942,True,True,True
5063,0.875,1.7,0.5,10,1.25,0.6,True,0.6817837625865049,True,True,2,3.249009585424942,True,True,True
5064,0.875,1.7,0.5,10,1.25,0.75,True,0.7391033642274857,True,False,2,3.249009585424942,True,True,True
5065,0.875,1.7,0.5,10,1.25,0.9,True,0.8016065665609717,True,False,2,3.249009585424942,True,True,True
5066,0.875,1.7,0.5,10,1.625,0.3,True,0.6406784935995836,True,True,2,3.249009585424942,True,True,True
5067,0.875,1.7,0.5,10,1.625,0.45,True,0.7142404650701024,True,True,2,3.249009585424942,True,True,True
5068,0.875,1.7,0.5,10,1.625,0.6,True,0.7978215070876897,True,False,2,3.249009585424942,True,True,True
5069,0.875,1.7,0.5,10,1.625,0.75,True,0.8551604005343001,True,False,2,3.249009585424942,True,True,True
5070,0.875,1.7,0.5,10,1.625,0.9,True,0.8811812290498595,True,False,2,3.249009585424942,True,True,True
5071,0.875,1.7,0.5,10,2.0,0.3,True,0.7109753166872996,True,True,2,3.249009585424942,True,True,True
5072,0.875,1.7,0.5,10,2.0,0.45,True,0.8200085266399534,True,False,2,3.249009585424942,True,True,True
5073,0.875,1.7,0.5,10,2.0,0.6,True,0.8727542049075135,True,False,2,3.249009585424942,True,True,True
5074,0.875,1.7,0.5,10,2.0,0.75,True,0.9054464724177065,True,False,2,3.249009585424942,True,True,True
5075,0.875,1.7,0.5,10,2.0,0.9,True,0.9343936607334311,True,True,2,3.249009585424942,True,True,True
5076,0.875,1.7,0.5,15,0.5,0.3,False,0.49304940595144003,True,True,2,3.249009585424942,True,True,True
5077,0.875,1.7,0.5,15,0.5,0.45,False,0.5064167265139268,True,True,2,3.249009585424942,True,True,True
5078,0.875,1.7,0.5,15,0.5,0.6,False,0.520334894444185,True,True,2,3.249009585424942,True,True,True
5079,0.875,1.7,0.5,15,0.5,0.75,True,0.534816914056375,True,True,2,3.249009585424942,True,True,True
5080,0.875,1.7,0.5,15,0.5,0.9,True,0.5498745666694063,True,True,2,3.249009585424942,True,True,True
5081,0.875,1.7,0.5,15,0.875,0.3,True,0.53388050555466,True,True,2,3.249009585424942,True,True,True
5082,0.875,1.7,0.5,15,0.875,0.45,True,0.5615615070027377,True,True,2,3.249009585424942,True,True,True
5083,0.875,1.7,0.5,15,0.875,0.6,True,0.5912893740424796,True,True,2,3.249009585424942,True,True,True
5084,0.875,1.7,0.5,15,0.875,0.75,True,0.6231266205365977,True,True,2,3.249009585424942,True,True,True
5085,0.875,1.7,0.5,15,0.875,0.9,True,0.6571194136656117,True,True,2,3.249009585424942,True,True,True
5086,0.875,1.7,0.5,15,1.25,0.3,True,0.5824424038830719,True,True,2,3.249009585424942,True,True,True
5087,0.875,1.7,0.5,15,1.25,0.45,True,0.629608349261124,True,True,2,3.249009585424942,True,True,True
5088,0.875,1.7,0.5,15,1.25,0.6,True,0.6817837625865049,True,True,2,3.249009585424942,True,True,True
5089,0.875,1.7,0.5,15,1.25,0.75,True,0.7391033642274857,True,False,2,3.249009585424942,True,True,True
5090,0.875,1.7,0.5,15,1.25,0.9,True,0.8016065665609717,True,False,2,3.249009585424942,True,True,True
5091,0.875,1.7,0.5,15,1.625,0.3,True,0.6406784935995836,True,True,2,3.249009585424942,True,True,True
5092,0.875,1.7,0.5,15,1.625,0.45,True,0.7142404650701024,True,False,2,3.249009585424942,True,True,True
5093,0.875,1.7,0.5,15,1.625,0.6,True,0.7978215070876897,True,False,2,3.249009585424942,True,True,True
5094,0.875,1.7,0.5,15,1.625,0.75,True,0.8551604005343001,True,False,2,3.249009585424942,True,True,True
5095,0.875,1.7,0.5,15,1.625,0.9,True,0.8811812290498595,True,False,2,3.249009585424942,True,True,True
5096,0.875,1.7,0.5,15,2.0,0.3,True,0.7109753166872996,True,False,2,3.249009585424942,True,True,True
5097,0.875,1.7,0.5,15,2.0,0.45,True,0.8200085266399534,True,False,2,3.249009585424942,True,True,True
5098,0.875,1.7,0.5,15,2.0,0.6,True,0.8727542049075135,True,False,2,3.249009585424942,True,True,True
5099,0.875,1.7,0.5,15,2.0,0.75,True,0.9054464724177065,True,False,2,3.249009585424942,True,True,True
5100,0.875,1.7,0.5,15,2.0,0.9,True,0.9343936607334311,True,True,2,3.249009585424942,True,True,True
5101,0.875,1.7,0.5,20,0.5,0.3,False,0.49304940595144003,True,True,2,3.249009585424942,True,True,True
5102,0.875,1.7,0.5,20,0.5,0.45,False,0.5064167265139268,True,True,2,3.249009585424942,True,True,True
5103,0.875,1.7,0.5,20,0.5,0.6,False,0.520334894444185,True,True,2,3.249009585424942,True,True,True
5104,0.875,1.7,0.5,20,0.5,0.75,True,0.534816914056375,True,True,2,3.249009585424942,True,True,True
5105,0.875,1.7,0.5,20,0.5,0.9,True,0.5498745666694063,True,True,2,3.249009585424942,True,True,True
5106,0.875,1.7,0.5,20,0.875,0.3,True,0.53388050555466,True,True,2,3.249009585424942,True,True,True
5107,0.875,1.7,0.5,20,0.875,0.45,True,0.5615615070027377,True,True,2,3.249009585424942,True,True,True
5108,0.875,1.7,0.5,20,0.875,0.6,True,0.5912893740424796,True,True,2,3.249009585424942,True,True,True
5109,0.875,1.7,0.5,20,0.875,0.75,True,0.6231266205365977,True,True,2,3.249009585424942,True,True,True
5110,0.875,1.7,0.5,20,0.875,0.9,True,0.6571194136656117,True,True,2,3.249009585424942,True,True,True
5111,0.875,1.7,0.5,20,1.25,0.3,True,0.5824424038830719,True,True,2,3.249009585424942,True,True,True
5112,0.875,1.7,0.5,20,1.25,0.45,True,0.629608349261124,True,True,2,3.249009585424942,True,True,True
5113,0.875,1.7,0.5,20,1.25,0.6,True,0.6817837625865049,True,False,2,3.249009585424942,True,True,True
5114,0.875,1.7,0.5,20,1.25,0.75,True,0.7391033642274857,True,False,2,3.249009585424942,True,True,True
5115,0.875,1.7,0.5,20,1.25,0.9,True,0.8016065665609717,True,False,2,3.249009585424942,True,True,True
5116,0.875,1.7,0.5,20,1.625,0.3,True,0.6406784935995836,True,True,2,3.249009585424942,True,True,True
5117,0.875,1.7,0.5,20,1.625,0.45,True,0.7142404650701024,True,False,2,3.249009585424942,True,True,True
5118,0.875,1.7,0.5,20,1.625,0.6,True,0.7978215070876897,True,False,2,3.249009585424942,True,True,True
5119,0.875,1.7,0.5,20,1.625,0.75,True,0.8551604005343001,True,False,2,3.249009585424942,True,True,True
5120,0.875,1.7,0.5,20,1.625,0.9,True,0.8811812290498595,True,True,2,3.249009585424942,True,True,True
5121,0.875,1.7,0.5,20,2.0,0.3,True,0.7109753166872996,True,False,2,3.249009585424942,True,True,True
5122,0.875,1.7,0.5,20,2.0,0.45,True,0.8200085266399534,True,False,2,3.249009585424942,True,True,True
5123,0.875,1.7,0.5,20,2.0,0.6,True,0.8727542049075135,True,False,2,3.249009585424942,True,True,True
5124,0.875,1.7,0.5,20,2.0,0.75,True,0.9054464724177065,True,True,2,3.249009585424942,True,True,True
5125,0.875,1.7,0.5,20,2.0,0.9,True,0.9343936607334311,True,True,2,3.249009585424942,True,True,True
5126,0.875,1.7,0.875,1,0.5,0.3,True,0.5331436659495192,True,True,2,3.249009585424942,True,True,True
5127,0.875,1.7,0.875,1,0.5,0.45,True,0.5604193672294369,True,True,2,3.249009585424942,True,True,True
5128,0.875,1.7,0.875,1,0.5,0.6,True,0.5896068213256467,True,True,2,3.249009585424942,True,True,True
5129,0.875,1.7,0.875,1,0.5,0.75,True,0.6207334879320877,True,True,2,3.249009585424942,True,True,True
5130,0.875,1.7,0.875,1,0.5,0.9,True,0.6538051525788409,True,True,2,3.249009585424942,True,True,True
5131,0.875,1.7,0.875,1,0.875,0.3,True,0.6226171918773753,True,True,2,3.249009585424942,True,True,True
5132,0.875,1.7,0.875,1,0.875,0.45,True,0.6867726795301968,True,True,2,3.249009585424942,True,True,True
5133,0.875,1.7,0.875,1,0.875,0.6,True,0.7583000305131397,True,True,2,3.249009585424942,True,True,True
5134,0.875,1.7,0.875,1,0.875,0.75,True,0.8365698310090892,True,True,2,3.249009585424942,True,True,True
5135,0.875,1.7,0.875,1,0.875,0.9,True,0.8599360196242822,True,True,2,3.249009585424942,True,True,True
5136,0.875,1.7,0.875,1,1.25,0.3,True,0.7444160127800684,True,True,2,3.249009585424942,True,True,True
5137,0.875,1.7,0.875,1,1.25,0.45,True,0.8493523240988434,True,True,2,3.249009585424942,True,True,True
5138,0.875,1.7,0.875,1,1.25,0.6,True,0.8859655681773602,True,True,2,3.249009585424942,True,True,True
5139,0.875,1.7,0.875,1,1.25,0.75,True,0.917729084207517,True,True,2,3.249009585424942,True,True,True
5140,0.875,1.7,0.875,1,1.25,0.9,True,0.9459559930392374,True,True,2,3.249009585424942,True,True,True
5141,0.875,1.7,0.875,1,1.625,0.3,True,0.864928941141706,True,True,2,3.249009585424942,True,True,True
5142,0.875,1.7,0.875,1,1.625,0.45,True,0.9159857489966308,True,True,2,3.249009585424942,True,True,True
5143,0.875,1.7,0.875,1,1.625,0.6,True,0.95877463581953,True,True,2,3.249009585424942,True,True,True
5144,0.875,1.7,0.875,1,1.625,0.75,True,0.9959179074007094,True,True,2,3.249009585424942,True,True,True
5145,0.875,1.7,0.875,1,1.625,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5146,0.875,1.7,0.875,1,2.0,0.3,True,0.9231663582832093,True,True,2,3.249009585424942,True,True,True
5147,0.875,1.7,0.875,1,2.0,0.45,True,0.9816819937742352,True,True,2,3.249009585424942,True,True,True
5148,0.875,1.7,0.875,1,2.0,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
5149,0.875,1.7,0.875,1,2.0,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
5150,0.875,1.7,0.875,1,2.0,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5151,0.875,1.7,0.875,5,0.5,0.3,True,0.5331436659495192,True,True,2,3.249009585424942,True,True,True
5152,0.875,1.7,0.875,5,0.5,0.45,True,0.5604193672294369,True,True,2,3.249009585424942,True,True,True
5153,0.875,1.7,0.875,5,0.5,0.6,True,0.5896068213256467,True,True,2,3.249009585424942,True,True,True
5154,0.875,1.7,0.875,5,0.5,0.75,True,0.6207334879320877,True,True,2,3.249009585424942,True,True,True
5155,0.875,1.7,0.875,5,0.5,0.9,True,0.6538051525788409,True,True,2,3.249009585424942,True,True,True
5156,0.875,1.7,0.875,5,0.875,0.3,True,0.6226171918773753,True,True,2,3.249009585424942,True,True,True
5157,0.875,1.7,0.875,5,0.875,0.45,True,0.6867726795301968,True,True,2,3.249009585424942,True,True,True
5158,0.875,1.7,0.875,5,0.875,0.6,True,0.7583000305131397,True,True,2,3.249009585424942,True,True,True
5159,0.875,1.7,0.875,5,0.875,0.75,True,0.8365698310090892,True,False,2,3.249009585424942,True,True,True
5160,0.875,1.7,0.875,5,0.875,0.9,True,0.8599360196242822,True,False,2,3.249009585424942,True,True,True
5161,0.875,1.7,0.875,5,1.25,0.3,True,0.7444160127800684,True,True,2,3.249009585424942,True,True,True
5162,0.875,1.7,0.875,5,1.25,0.45,True,0.8493523240988434,True,False,2,3.249009585424942,True,True,True
5163,0.875,1.7,0.875,5,1.25,0.6,True,0.8859655681773602,True,False,2,3.249009585424942,True,True,True
5164,0.875,1.7,0.875,5,1.25,0.75,True,0.917729084207517,True,True,2,3.249009585424942,True,True,True
5165,0.875,1.7,0.875,5,1.25,0.9,True,0.9459559930392374,True,True,2,3.249009585424942,True,True,True
5166,0.875,1.7,0.875,5,1.625,0.3,True,0.864928941141706,True,False,2,3.249009585424942,True,True,True
5167,0.875,1.7,0.875,5,1.625,0.45,True,0.9159857489966308,True,False,2,3.249009585424942,True,True,True
5168,0.875,1.7,0.875,5,1.625,0.6,True,0.95877463581953,True,True,2,3.249009585424942,True,True,True
5169,0.875,1.7,0.875,5,1.625,0.75,True,0.9959179074007094,True,True,2,3.249009585424942,True,True,True
5170,0.875,1.7,0.875,5,1.625,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5171,0.875,1.7,0.875,5,2.0,0.3,True,0.9231663582832093,True,False,2,3.249009585424942,True,True,True
5172,0.875,1.7,0.875,5,2.0,0.45,True,0.9816819937742352,True,True,2,3.249009585424942,True,True,True
5173,0.875,1.7,0.875,5,2.0,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
5174,0.875,1.7,0.875,5,2.0,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
5175,0.875,1.7,0.875,5,2.0,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5176,0.875,1.7,0.875,10,0.5,0.3,True,0.5331436659495192,True,True,2,3.249009585424942,True,True,True
5177,0.875,1.7,0.875,10,0.5,0.45,True,0.5604193672294369,True,True,2,3.249009585424942,True,True,True
5178,0.875,1.7,0.875,10,0.5,0.6,True,0.5896068213256467,True,True,2,3.249009585424942,True,True,True
5179,0.875,1.7,0.875,10,0.5,0.75,True,0.6207334879320877,True,True,2,3.249009585424942,True,True,True
5180,0.875,1.7,0.875,10,0.5,0.9,True,0.6538051525788409,True,True,2,3.249009585424942,True,True,True
5181,0.875,1.7,0.875,10,0.875,0.3,True,0.6226171918773753,True,True,2,3.249009585424942,True,True,True
5182,0.875,1.7,0.875,10,0.875,0.45,True,0.6867726795301968,True,True,2,3.249009585424942,True,True,True
5183,0.875,1.7,0.875,10,0.875,0.6,True,0.7583000305131397,True,False,2,3.249009585424942,True,True,True
5184,0.875,1.7,0.875,10,0.875,0.75,True,0.8365698310090892,True,False,2,3.249009585424942,True,True,True
5185,0.875,1.7,0.875,10,0.875,0.9,True,0.8599360196242822,True,False,2,3.249009585424942,True,True,True
5186,0.875,1.7,0.875,10,1.25,0.3,True,0.7444160127800684,True,False,2,3.249009585424942,True,True,True
5187,0.875,1.7,0.875,10,1.25,0.45,True,0.8493523240988434,True,False,2,3.249009585424942,True,True,True
5188,0.875,1.7,0.875,10,1.25,0.6,True,0.8859655681773602,True,False,2,3.249009585424942,True,True,True
5189,0.875,1.7,0.875,10,1.25,0.75,True,0.917729084207517,True,False,2,3.249009585424942,True,True,True
5190,0.875,1.7,0.875,10,1.25,0.9,True,0.9459559930392374,True,True,2,3.249009585424942,True,True,True
5191,0.875,1.7,0.875,10,1.625,0.3,True,0.864928941141706,True,False,2,3.249009585424942,True,True,True
5192,0.875,1.7,0.875,10,1.625,0.45,True,0.9159857489966308,True,False,2,3.249009585424942,True,True,True
5193,0.875,1.7,0.875,10,1.625,0.6,True,0.95877463581953,True,True,2,3.249009585424942,True,True,True
5194,0.875,1.7,0.875,10,1.625,0.75,True,0.9959179074007094,True,True,2,3.249009585424942,True,True,True
5195,0.875,1.7,0.875,10,1.625,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5196,0.875,1.7,0.875,10,2.0,0.3,True,0.9231663582832093,True,False,2,3.249009585424942,True,True,True
5197,0.875,1.7,0.875,10,2.0,0.45,True,0.9816819937742352,True,True,2,3.249009585424942,True,True,True
5198,0.875,1.7,0.875,10,2.0,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
5199,0.875,1.7,0.875,10,2.0,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
5200,0.875,1.7,0.875,10,2.0,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5201,0.875,1.7,0.875,15,0.5,0.3,True,0.5331436659495192,True,True,2,3.249009585424942,True,True,True
5202,0.875,1.7,0.875,15,0.5,0.45,True,0.5604193672294369,True,True,2,3.249009585424942,True,True,True
5203,0.875,1.7,0.875,15,0.5,0.6,True,0.5896068213256467,True,True,2,3.249009585424942,True,True,True
5204,0.875,1.7,0.875,15,0.5,0.75,True,0.6207334879320877,True,True,2,3.249009585424942,True,True,True
5205,0.875,1.7,0.875,15,0.5,0.9,True,0.6538051525788409,True,True,2,3.249009585424942,True,True,True
5206,0.875,1.7,0.875,15,0.875,0.3,True,0.6226171918773753,True,True,2,3.249009585424942,True,True,True
5207,0.875,1.7,0.875,15,0.875,0.45,True,0.6867726795301968,True,True,2,3.249009585424942,True,True,True
5208,0.875,1.7,0.875,15,0.875,0.6,True,0.7583000305131397,True,False,2,3.249009585424942,True,True,True
5209,0.875,1.7,0.875,15,0.875,0.75,True,0.8365698310090892,True,False,2,3.249009585424942,True,True,True
5210,0.875,1.7,0.875,15,0.875,0.9,True,0.8599360196242822,True,False,2,3.249009585424942,True,True,True
5211,0.875,1.7,0.875,15,1.25,0.3,True,0.7444160127800684,True,False,2,3.249009585424942,True,True,True
5212,0.875,1.7,0.875,15,1.25,0.45,True,0.8493523240988434,True,False,2,3.249009585424942,True,True,True
5213,0.875,1.7,0.875,15,1.25,0.6,True,0.8859655681773602,True,False,2,3.249009585424942,True,True,True
5214,0.875,1.7,0.875,15,1.25,0.75,True,0.917729084207517,True,True,2,3.249009585424942,True,True,True
5215,0.875,1.7,0.875,15,1.25,0.9,True,0.9459559930392374,True,True,2,3.249009585424942,True,True,True
5216,0.875,1.7,0.875,15,1.625,0.3,True,0.864928941141706,True,False,2,3.249009585424942,True,True,True
5217,0.875,1.7,0.875,15,1.625,0.45,True,0.9159857489966308,True,True,2,3.249009585424942,True,True,True
5218,0.875,1.7,0.875,15,1.625,0.6,True,0.95877463581953,True,True,2,3.249009585424942,True,True,True
5219,0.875,1.7,0.875,15,1.625,0.75,True,0.9959179074007094,True,True,2,3.249009585424942,True,True,True
5220,0.875,1.7,0.875,15,1.625,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5221,0.875,1.7,0.875,15,2.0,0.3,True,0.9231663582832093,True,True,2,3.249009585424942,True,True,True
5222,0.875,1.7,0.875,15,2.0,0.45,True,0.9816819937742352,True,True,2,3.249009585424942,True,True,True
5223,0.875,1.7,0.875,15,2.0,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
5224,0.875,1.7,0.875,15,2.0,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
5225,0.875,1.7,0.875,15,2.0,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
5226,0.875,1.7,0.875,20,0.5,0.3,True,0.5331436659495192,True,True,2,3.249009585424942,True,True,True
