config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
602,0.05,0.45,0.6,0.03,0.3,0.3,1.0,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
603,0.05,0.45,0.6,0.03,0.3,0.3,1.5,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
604,0.05,0.45,0.6,0.03,0.5,0.1,0.5,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
605,0.05,0.45,0.6,0.03,0.5,0.1,1.0,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
606,0.05,0.45,0.6,0.03,0.5,0.1,1.5,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
607,0.05,0.45,0.6,0.03,0.5,0.2,0.5,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
608,0.05,0.45,0.6,0.03,0.5,0.2,1.0,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
609,0.05,0.45,0.6,0.03,0.5,0.2,1.5,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
610,0.05,0.45,0.6,0.03,0.5,0.3,0.5,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
611,0.05,0.45,0.6,0.03,0.5,0.3,1.0,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
612,0.05,0.45,0.6,0.03,0.5,0.3,1.5,9.0,0.9252107219731832,0.5932084730125785,1.1628223816494554,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19482066289433608,0.19696748947571374,0.6860424830988087,17,0.987990905255136
613,0.05,0.45,0.6,0.03,0.7,0.1,0.5,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
614,0.05,0.45,0.6,0.03,0.7,0.1,1.0,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
615,0.05,0.45,0.6,0.03,0.7,0.1,1.5,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
616,0.05,0.45,0.6,0.03,0.7,0.2,0.5,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
617,0.05,0.45,0.6,0.03,0.7,0.2,1.0,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
618,0.05,0.45,0.6,0.03,0.7,0.2,1.5,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
619,0.05,0.45,0.6,0.03,0.7,0.3,0.5,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
620,0.05,0.45,0.6,0.03,0.7,0.3,1.0,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
621,0.05,0.45,0.6,0.03,0.7,0.3,1.5,9.0,0.9099282587481532,0.55773252550433,1.1619922521968746,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18151025344321145,0.19658271735982435,0.6904374974668628,17,0.9873268016930713
622,0.05,0.45,0.6,0.05,0.3,0.1,0.5,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
623,0.05,0.45,0.6,0.05,0.3,0.1,1.0,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
624,0.05,0.45,0.6,0.05,0.3,0.1,1.5,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
625,0.05,0.45,0.6,0.05,0.3,0.2,0.5,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
626,0.05,0.45,0.6,0.05,0.3,0.2,1.0,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
627,0.05,0.45,0.6,0.05,0.3,0.2,1.5,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
628,0.05,0.45,0.6,0.05,0.3,0.3,0.5,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
629,0.05,0.45,0.6,0.05,0.3,0.3,1.0,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
630,0.05,0.45,0.6,0.05,0.3,0.3,1.5,9.0,0.9742318217737079,0.6403255903046077,1.167490099705051,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2138770481872519,0.1942378912848553,0.6726672456495452,15,0.9920515719999458
631,0.05,0.45,0.6,0.05,0.5,0.1,0.5,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
632,0.05,0.45,0.6,0.05,0.5,0.1,1.0,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
633,0.05,0.45,0.6,0.05,0.5,0.1,1.5,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
634,0.05,0.45,0.6,0.05,0.5,0.2,0.5,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
635,0.05,0.45,0.6,0.05,0.5,0.2,1.0,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
636,0.05,0.45,0.6,0.05,0.5,0.2,1.5,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
637,0.05,0.45,0.6,0.05,0.5,0.3,0.5,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
638,0.05,0.45,0.6,0.05,0.5,0.3,1.0,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
639,0.05,0.45,0.6,0.05,0.5,0.3,1.5,9.0,0.9611343536630055,0.6056035529031206,1.1669085017048189,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.1985602184317561,0.19455245076154892,0.6791191080851264,16,0.9915862935997604
640,0.05,0.45,0.6,0.05,0.7,0.1,0.5,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
641,0.05,0.45,0.6,0.05,0.7,0.1,1.0,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
642,0.05,0.45,0.6,0.05,0.7,0.1,1.5,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
643,0.05,0.45,0.6,0.05,0.7,0.2,0.5,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
644,0.05,0.45,0.6,0.05,0.7,0.2,1.0,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
645,0.05,0.45,0.6,0.05,0.7,0.2,1.5,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
646,0.05,0.45,0.6,0.05,0.7,0.3,0.5,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
647,0.05,0.45,0.6,0.05,0.7,0.3,1.0,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
648,0.05,0.45,0.6,0.05,0.7,0.3,1.5,9.0,0.9480368855523029,0.5708815155016331,1.1663269037045874,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18510435349589252,0.19433399301691326,0.6840342778791209,16,0.991121015199575
649,0.05,0.45,0.7,0.01,0.3,0.1,0.5,9.0,0.8326008759164294,0.5886418818921458,1.1314003938640238,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20233033996191382,0.20111331521140846,0.6916741455907992,23,0.96010938673302
650,0.05,0.45,0.7,0.01,0.3,0.1,1.0,9.0,0.8326008759164294,0.5886418818921458,1.1314003938640238,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20233033996191382,0.20111331521140846,0.6916741455907992,23,0.96010938673302
651,0.05,0.45,0.7,0.01,0.3,0.1,1.5,9.0,0.8326008759164294,0.5886418818921458,1.1314003938640238,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20233033996191382,0.20111331521140846,0.6916741455907992,23,0.96010938673302
652,0.05,0.45,0.7,0.01,0.3,0.2,0.5,9.0,0.8326008759164294,0.5886418818921458,1.1314003938640238,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20233033996191382,0.20111331521140846,0.6916741455907992,23,0.96010938673302
653,0.05,0.45,0.7,0.01,0.3,0.2,1.0,9.0,0.8326008759164294,0.5886418818921458,1.1314003938640238,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20233033996191382,0.20111331521140846,0.6916741455907992,23,0.96010938673302
654,0.05,0.45,0.7,0.01,0.3,0.2,1.5,9.0,0.8326008759164294,0.5886418818921458,1.1314003938640238,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20233033996191382,0.20111331521140846,0.6916741455907992,23,0.96010938673302
